"","player","VORP","time","year"
"1","curryst01",8.4,"reg",2013
"2","thompkl01",4.8,"reg",2013
"3","leeda02",-2.9,"reg",2013
"4","jackja01",1.1,"reg",2013
"5","landrca01",4,"reg",2013
"6","barneha02",-1.9,"reg",2013
"7","bogutan01",-2,"reg",2013
"8","ezelife01",1,"reg",2013
"9","jefferi01",-0.9,"reg",2013
"10","biedran01",-1.2,"reg",2013
"11","rushbr01",-0.1,"reg",2013
"12","greendr01",-1.5,"reg",2013
"13","leeda02",9.1,"reg",2013
"14","curryst01",3.4,"reg",2013
"15","barneha02",-1.1,"reg",2013
"16","landrca01",2.6,"reg",2013
"17","jackja01",3.4,"reg",2013
"18","jefferi01",-0.2,"reg",2013
"19","thompkl01",-4.9,"reg",2013
"20","bogutan01",3.2,"reg",2013
"21","ezelife01",-1.4,"reg",2013
"22","greendr01",-1.8,"reg",2013
"23","thompkl01",-1.4,"reg",2013
"24","leeda02",5,"reg",2013
"25","jackja01",0.3,"reg",2013
"26","curryst01",2.5,"reg",2013
"27","landrca01",5.8,"reg",2013
"28","jefferi01",0,"reg",2013
"29","biedran01",1.1,"reg",2013
"30","barneha02",1.4,"reg",2013
"31","ezelife01",-2.6,"reg",2013
"32","greendr01",-0.2,"reg",2013
"33","jenkich01",-0.1,"reg",2013
"34","bazemke01",0,"reg",2013
"35","barneha02",5.1,"reg",2013
"36","leeda02",0.2,"reg",2013
"37","thompkl01",-5.7,"reg",2013
"38","curryst01",0.7,"reg",2013
"39","landrca01",-0.4,"reg",2013
"40","ezelife01",0.4,"reg",2013
"41","jackja01",4.5,"reg",2013
"42","biedran01",-1.4,"reg",2013
"43","jefferi01",4.7,"reg",2013
"44","greendr01",3.5,"reg",2013
"45","jenkich01",0.1,"reg",2013
"46","leeda02",7.2,"reg",2013
"47","curryst01",6,"reg",2013
"48","thompkl01",2.2,"reg",2013
"49","barneha02",-0.5,"reg",2013
"50","landrca01",1.9,"reg",2013
"51","jackja01",1.2,"reg",2013
"52","ezelife01",-2.9,"reg",2013
"53","greendr01",2.9,"reg",2013
"54","biedran01",-0.2,"reg",2013
"55","jenkich01",0,"reg",2013
"56","curryst01",5.1,"reg",2013
"57","barneha02",3.7,"reg",2013
"58","leeda02",4.4,"reg",2013
"59","thompkl01",5.3,"reg",2013
"60","landrca01",7.3,"reg",2013
"61","jackja01",-10.5,"reg",2013
"62","greendr01",-0.3,"reg",2013
"63","ezelife01",2.1,"reg",2013
"64","biedran01",0.4,"reg",2013
"65","jenkich01",-0.5,"reg",2013
"66","bazemke01",0,"reg",2013
"67","tylerje01",0,"reg",2013
"68","curryst01",6.2,"reg",2013
"69","thompkl01",-0.8,"reg",2013
"70","leeda02",13.1,"reg",2013
"71","landrca01",-2.8,"reg",2013
"72","jackja01",0.7,"reg",2013
"73","barneha02",-2.7,"reg",2013
"74","greendr01",-1.1,"reg",2013
"75","ezelife01",2.3,"reg",2013
"76","biedran01",2,"reg",2013
"77","jenkich01",-1.3,"reg",2013
"78","thompkl01",-1.6,"reg",2013
"79","leeda02",3.3,"reg",2013
"80","curryst01",8.5,"reg",2013
"81","barneha02",0.8,"reg",2013
"82","landrca01",-0.1,"reg",2013
"83","jackja01",9.1,"reg",2013
"84","ezelife01",1.1,"reg",2013
"85","greendr01",-0.3,"reg",2013
"86","biedran01",-0.9,"reg",2013
"87","jenkich01",-0.2,"reg",2013
"88","curryst01",9.8,"reg",2013
"89","leeda02",2,"reg",2013
"90","barneha02",1.8,"reg",2013
"91","thompkl01",-4.6,"reg",2013
"92","jackja01",3,"reg",2013
"93","landrca01",-1.8,"reg",2013
"94","ezelife01",-3.2,"reg",2013
"95","greendr01",-1.5,"reg",2013
"96","biedran01",-2.7,"reg",2013
"97","jenkich01",0,"reg",2013
"98","bazemke01",-0.1,"reg",2013
"99","curryst01",-4.4,"reg",2013
"100","leeda02",8.7,"reg",2013
"101","thompkl01",4.5,"reg",2013
"102","jackja01",4.3,"reg",2013
"103","landrca01",2.7,"reg",2013
"104","greendr01",5.1,"reg",2013
"105","barneha02",-4.7,"reg",2013
"106","ezelife01",0.8,"reg",2013
"107","jenkich01",-2.5,"reg",2013
"108","jefferi01",-0.6,"reg",2013
"109","bazemke01",0,"reg",2013
"110","curryst01",11.1,"reg",2013
"111","leeda02",10.7,"reg",2013
"112","thompkl01",-0.4,"reg",2013
"113","barneha02",-9.4,"reg",2013
"114","jackja01",2.9,"reg",2013
"115","landrca01",-3,"reg",2013
"116","greendr01",6.6,"reg",2013
"117","ezelife01",1.6,"reg",2013
"118","biedran01",0.4,"reg",2013
"119","jenkich01",-2.7,"reg",2013
"120","bazemke01",-2,"reg",2013
"121","jefferi01",-0.9,"reg",2013
"122","tylerje01",-1.3,"reg",2013
"123","leeda02",0.5,"reg",2013
"124","curryst01",0.8,"reg",2013
"125","thompkl01",1.2,"reg",2013
"126","jackja01",12.9,"reg",2013
"127","barneha02",3.3,"reg",2013
"128","ezelife01",-5.6,"reg",2013
"129","landrca01",-1.6,"reg",2013
"130","greendr01",-0.6,"reg",2013
"131","jenkich01",0.1,"reg",2013
"132","biedran01",-0.2,"reg",2013
"133","curryst01",-1.5,"reg",2013
"134","thompkl01",4.6,"reg",2013
"135","leeda02",1.8,"reg",2013
"136","jackja01",3.1,"reg",2013
"137","landrca01",3.2,"reg",2013
"138","barneha02",-0.4,"reg",2013
"139","biedran01",2,"reg",2013
"140","greendr01",-1.2,"reg",2013
"141","ezelife01",-0.3,"reg",2013
"142","jenkich01",1.6,"reg",2013
"143","curryst01",12.7,"reg",2013
"144","jackja01",-0.7,"reg",2013
"145","leeda02",3.6,"reg",2013
"146","thompkl01",5.8,"reg",2013
"147","barneha02",6,"reg",2013
"148","landrca01",-5.6,"reg",2013
"149","ezelife01",-0.2,"reg",2013
"150","biedran01",0.3,"reg",2013
"151","greendr01",-1.1,"reg",2013
"152","jenkich01",0.4,"reg",2013
"153","bazemke01",1.4,"reg",2013
"154","jefferi01",-1.2,"reg",2013
"155","tylerje01",-1.2,"reg",2013
"156","curryst01",14.3,"reg",2013
"157","leeda02",10.1,"reg",2013
"158","thompkl01",3.3,"reg",2013
"159","jackja01",-2.3,"reg",2013
"160","landrca01",-3.5,"reg",2013
"161","barneha02",4,"reg",2013
"162","biedran01",3.1,"reg",2013
"163","ezelife01",1,"reg",2013
"164","greendr01",-1.3,"reg",2013
"165","jenkich01",0.2,"reg",2013
"166","bazemke01",0.5,"reg",2013
"167","tylerje01",0.8,"reg",2013
"168","thompkl01",9.3,"reg",2013
"169","leeda02",-3.4,"reg",2013
"170","curryst01",3.3,"reg",2013
"171","jackja01",-3.3,"reg",2013
"172","barneha02",2.2,"reg",2013
"173","ezelife01",-0.4,"reg",2013
"174","landrca01",4.2,"reg",2013
"175","biedran01",-0.7,"reg",2013
"176","greendr01",0.1,"reg",2013
"177","jenkich01",-1.2,"reg",2013
"178","bazemke01",0,"reg",2013
"179","curryst01",7,"reg",2013
"180","thompkl01",-5.8,"reg",2013
"181","leeda02",2.4,"reg",2013
"182","barneha02",1.2,"reg",2013
"183","jackja01",0.6,"reg",2013
"184","landrca01",2.7,"reg",2013
"185","ezelife01",0.7,"reg",2013
"186","greendr01",3.8,"reg",2013
"187","jenkich01",1.3,"reg",2013
"188","bazemke01",0,"reg",2013
"189","leeda02",-1.2,"reg",2013
"190","jackja01",-0.4,"reg",2013
"191","greendr01",-0.8,"reg",2013
"192","thompkl01",-8.1,"reg",2013
"193","barneha02",1,"reg",2013
"194","landrca01",2.1,"reg",2013
"195","jenkich01",-1.3,"reg",2013
"196","bazemke01",3.3,"reg",2013
"197","jefferi01",2.8,"reg",2013
"198","ezelife01",0.2,"reg",2013
"199","tylerje01",-0.3,"reg",2013
"200","biedran01",2,"reg",2013
"201","leeda02",-5.8,"reg",2013
"202","thompkl01",2.8,"reg",2013
"203","curryst01",11.3,"reg",2013
"204","jackja01",5.1,"reg",2013
"205","landrca01",-1,"reg",2013
"206","barneha02",4.2,"reg",2013
"207","biedran01",1.8,"reg",2013
"208","ezelife01",-2,"reg",2013
"209","greendr01",2,"reg",2013
"210","jefferi01",2.5,"reg",2013
"211","bazemke01",0,"reg",2013
"212","tylerje01",0,"reg",2013
"213","leeda02",0.7,"reg",2013
"214","curryst01",12,"reg",2013
"215","jackja01",0.7,"reg",2013
"216","thompkl01",4.7,"reg",2013
"217","landrca01",5.7,"reg",2013
"218","barneha02",-1.8,"reg",2013
