"","player","VORP","time","year"
"1","pippesc01",-5.8,"reg",1990
"2","jordami01",21.7,"reg",1990
"3","grantho01",2.9,"reg",1990
"4","cartwbi01",0.1,"reg",1990
"5","paxsojo01",-1.3,"reg",1990
"6","armstbj01",-2.8,"reg",1990
"7","kingst01",-2.9,"reg",1990
"8","hodgecr01",1.5,"reg",1990
"9","perduwi01",0.7,"reg",1990
"10","pippesc01",9.2,"reg",1990
"11","cartwbi01",8,"reg",1990
"12","grantho01",0.7,"reg",1990
"13","jordami01",8.9,"reg",1990
"14","paxsojo01",1.4,"reg",1990
"15","armstbj01",-0.7,"reg",1990
"16","kingst01",-8.4,"reg",1990
"17","hodgecr01",-2.5,"reg",1990
"18","perduwi01",-3.8,"reg",1990
"19","davisch02",-0.7,"reg",1990
"20","jordami01",10.1,"reg",1990
"21","cartwbi01",4.6,"reg",1990
"22","pippesc01",2.2,"reg",1990
"23","paxsojo01",-0.2,"reg",1990
"24","grantho01",4.6,"reg",1990
"25","kingst01",2.8,"reg",1990
"26","davisch02",-3.2,"reg",1990
"27","armstbj01",-1.2,"reg",1990
"28","hodgecr01",0.2,"reg",1990
"29","perduwi01",-2.2,"reg",1990
"30","haleyja01",-0.1,"reg",1990
"31","grantho01",5.2,"reg",1990
"32","pippesc01",8.1,"reg",1990
"33","jordami01",5.5,"reg",1990
"34","cartwbi01",-2.5,"reg",1990
"35","paxsojo01",4,"reg",1990
"36","armstbj01",-2.7,"reg",1990
"37","kingst01",1.6,"reg",1990
"38","hodgecr01",1,"reg",1990
"39","davisch02",-2.2,"reg",1990
"40","jordami01",8.8,"reg",1990
"41","cartwbi01",-1.1,"reg",1990
"42","grantho01",6.6,"reg",1990
"43","pippesc01",10.9,"reg",1990
"44","paxsojo01",-2.3,"reg",1990
"45","hodgecr01",0.3,"reg",1990
"46","armstbj01",0.8,"reg",1990
"47","kingst01",-1.9,"reg",1990
"48","perduwi01",-0.9,"reg",1990
"49","nealyed01",0.3,"reg",1990
"50","haleyja01",0.9,"reg",1990
"51","pippesc01",2.9,"reg",1990
"52","jordami01",16.7,"reg",1990
"53","armstbj01",-0.9,"reg",1990
"54","grantho01",1.2,"reg",1990
"55","cartwbi01",2.9,"reg",1990
"56","kingst01",-0.2,"reg",1990
"57","hodgecr01",-1.1,"reg",1990
"58","paxsojo01",1.4,"reg",1990
"59","nealyed01",0.4,"reg",1990
"60","perduwi01",-0.5,"reg",1990
"61","davisch02",0.6,"reg",1990
"62","haleyja01",-1,"reg",1990
"63","pippesc01",3.6,"reg",1990
"64","jordami01",9.1,"reg",1990
"65","grantho01",2.7,"reg",1990
"66","paxsojo01",3.9,"reg",1990
"67","cartwbi01",1.6,"reg",1990
"68","armstbj01",2.8,"reg",1990
"69","perduwi01",-0.6,"reg",1990
"70","davisch02",-4.3,"reg",1990
"71","kingst01",1.6,"reg",1990
"72","haleyja01",1.3,"reg",1990
"73","jordami01",18.6,"reg",1990
"74","grantho01",0.2,"reg",1990
"75","pippesc01",3.8,"reg",1990
"76","cartwbi01",-0.5,"reg",1990
"77","paxsojo01",1,"reg",1990
"78","hodgecr01",-2.2,"reg",1990
"79","kingst01",-0.5,"reg",1990
"80","davisch02",-2.9,"reg",1990
"81","armstbj01",-1.4,"reg",1990
"82","perduwi01",0.3,"reg",1990
"83","pippesc01",13.4,"reg",1990
"84","paxsojo01",-3.1,"reg",1990
"85","grantho01",4.2,"reg",1990
"86","jordami01",15.8,"reg",1990
"87","cartwbi01",-5,"reg",1990
"88","hodgecr01",-1.4,"reg",1990
"89","perduwi01",-4.1,"reg",1990
"90","armstbj01",-4.1,"reg",1990
"91","kingst01",-3,"reg",1990
"92","davisch02",-1.7,"reg",1990
"93","haleyja01",-1.6,"reg",1990
"94","nealyed01",0.7,"reg",1990
"95","jordami01",7.2,"reg",1990
"96","grantho01",1.9,"reg",1990
"97","pippesc01",0.5,"reg",1990
"98","cartwbi01",-3.9,"reg",1990
"99","paxsojo01",0.6,"reg",1990
"100","hodgecr01",9.9,"reg",1990
"101","kingst01",-0.6,"reg",1990
"102","armstbj01",2.3,"reg",1990
"103","perduwi01",-1.1,"reg",1990
"104","davisch02",-2,"reg",1990
"105","pippesc01",-1.6,"reg",1990
"106","jordami01",9.1,"reg",1990
"107","grantho01",5.5,"reg",1990
"108","cartwbi01",2.2,"reg",1990
"109","paxsojo01",1.1,"reg",1990
"110","kingst01",2.5,"reg",1990
"111","armstbj01",1.5,"reg",1990
"112","hodgecr01",-0.3,"reg",1990
"113","perduwi01",4.4,"reg",1990
"114","davisch02",0.2,"reg",1990
"115","grantho01",5.2,"reg",1990
"116","pippesc01",2.1,"reg",1990
"117","jordami01",11.6,"reg",1990
"118","paxsojo01",2.5,"reg",1990
"119","cartwbi01",1.4,"reg",1990
"120","armstbj01",-1.8,"reg",1990
"121","kingst01",-0.6,"reg",1990
"122","hodgecr01",5.1,"reg",1990
"123","perduwi01",-5.7,"reg",1990
"124","sandeje01",-2.8,"reg",1990
"125","davisch02",-1.2,"reg",1990
"126","jordami01",5.3,"reg",1990
"127","pippesc01",12.7,"reg",1990
"128","cartwbi01",-1.2,"reg",1990
"129","grantho01",8.4,"reg",1990
"130","paxsojo01",2.3,"reg",1990
"131","kingst01",0.1,"reg",1990
"132","armstbj01",-6.8,"reg",1990
"133","hodgecr01",0.4,"reg",1990
"134","perduwi01",-2.7,"reg",1990
"135","jordami01",9.9,"reg",1990
"136","pippesc01",6.1,"reg",1990
"137","grantho01",0.4,"reg",1990
"138","paxsojo01",2.8,"reg",1990
"139","kingst01",0,"reg",1990
"140","cartwbi01",0.8,"reg",1990
"141","armstbj01",-1.7,"reg",1990
"142","hodgecr01",-0.8,"reg",1990
"143","perduwi01",-3.9,"reg",1990
"144","sandeje01",0.3,"reg",1990
"145","nealyed01",-0.5,"reg",1990
"146","davisch02",0.8,"reg",1990
"147","jordami01",12.2,"reg",1990
"148","pippesc01",2.7,"reg",1990
"149","grantho01",2.2,"reg",1990
"150","cartwbi01",-0.4,"reg",1990
"151","paxsojo01",2.2,"reg",1990
"152","kingst01",1.1,"reg",1990
"153","armstbj01",-1.9,"reg",1990
"154","davisch02",-3.7,"reg",1990
"155","perduwi01",-1.8,"reg",1990
"156","hodgecr01",-0.1,"reg",1990
"157","nealyed01",-0.1,"reg",1990
"158","sandeje01",-0.1,"reg",1990
"159","jordami01",17.9,"reg",1990
"160","grantho01",3,"reg",1990
"161","pippesc01",5.6,"reg",1990
"162","kingst01",-2.4,"reg",1990
"163","paxsojo01",6.2,"reg",1990
"164","armstbj01",-5,"reg",1990
"165","cartwbi01",1.9,"reg",1990
"166","hodgecr01",7.4,"reg",1990
"167","sandeje01",-1,"reg",1990
"168","perduwi01",-2.7,"reg",1990
"169","nealyed01",-1,"reg",1990
"170","davisch02",-7.1,"reg",1990
"171","pippesc01",1.8,"reg",1990
"172","jordami01",21.9,"reg",1990
"173","grantho01",3.5,"reg",1990
"174","paxsojo01",-1.6,"reg",1990
"175","cartwbi01",-0.6,"reg",1990
"176","kingst01",-0.6,"reg",1990
"177","perduwi01",-0.4,"reg",1990
"178","armstbj01",-5.1,"reg",1990
"179","hodgecr01",1.4,"reg",1990
"180","sandeje01",-3,"reg",1990
"181","jordami01",0,"reg",1990
"182","grantho01",2.7,"reg",1990
"183","cartwbi01",-1.9,"reg",1990
"184","pippesc01",3.3,"reg",1990
"185","paxsojo01",4.1,"reg",1990
"186","kingst01",0.2,"reg",1990
"187","nealyed01",4.6,"reg",1990
"188","perduwi01",-1.9,"reg",1990
"189","armstbj01",0.1,"reg",1990
"190","hodgecr01",-3.3,"reg",1990
"191","jordami01",13,"reg",1990
