"","player","VORP","time","year"
"1","ricegl01",3,"reg",2000
"2","onealsh01",9.5,"reg",2000
"3","greenac01",2.8,"reg",2000
"4","fishede01",3.4,"reg",2000
"5","harpero01",-2.2,"reg",2000
"6","shawbr01",2,"reg",2000
"7","foxri01",5.3,"reg",2000
"8","luety01",-1.1,"reg",2000
"9","georgde01",-1.4,"reg",2000
"10","sallejo01",0.2,"reg",2000
"11","jacobsa01",-1.8,"reg",2000
"12","knightr01",-3,"reg",2000
"13","ricegl01",4.5,"reg",2000
"14","onealsh01",9,"reg",2000
"15","greenac01",0,"reg",2000
"16","fishede01",0.5,"reg",2000
"17","harpero01",1.4,"reg",2000
"18","shawbr01",-0.2,"reg",2000
"19","foxri01",3,"reg",2000
"20","luety01",0.2,"reg",2000
"21","georgde01",-2.1,"reg",2000
"22","knightr01",0.1,"reg",2000
"23","sallejo01",0,"reg",2000
"24","greenac01",3.4,"reg",2000
"25","ricegl01",-4.7,"reg",2000
"26","luety01",-0.1,"reg",2000
"27","shawbr01",1.1,"reg",2000
"28","fishede01",-3.6,"reg",2000
"29","foxri01",-3.1,"reg",2000
"30","sallejo01",-0.1,"reg",2000
"31","harpero01",-3.8,"reg",2000
"32","horryro01",5.8,"reg",2000
"33","georgde01",1.6,"reg",2000
"34","knightr01",0,"reg",2000
"35","onealsh01",5.3,"reg",2000
"36","fishede01",7.9,"reg",2000
"37","foxri01",1,"reg",2000
"38","ricegl01",5.6,"reg",2000
"39","shawbr01",-4.2,"reg",2000
"40","horryro01",3.5,"reg",2000
"41","harpero01",-1.8,"reg",2000
"42","greenac01",1.5,"reg",2000
"43","luety01",-4.8,"reg",2000
"44","georgde01",-1,"reg",2000
"45","knightr01",-1.3,"reg",2000
"46","sallejo01",0.9,"reg",2000
"47","onealsh01",18.7,"reg",2000
"48","fishede01",2.7,"reg",2000
"49","ricegl01",2.2,"reg",2000
"50","shawbr01",2.5,"reg",2000
"51","greenac01",1.3,"reg",2000
"52","harpero01",-4.4,"reg",2000
"53","foxri01",-1.8,"reg",2000
"54","celesjo01",-1.6,"reg",2000
"55","horryro01",-3.4,"reg",2000
"56","georgde01",-2.1,"reg",2000
"57","knightr01",-2.3,"reg",2000
"58","onealsh01",12.1,"reg",2000
"59","ricegl01",3,"reg",2000
"60","harpero01",0.7,"reg",2000
"61","fishede01",-2,"reg",2000
"62","foxri01",-1.9,"reg",2000
"63","shawbr01",-2.4,"reg",2000
"64","horryro01",3.4,"reg",2000
"65","greenac01",-2.4,"reg",2000
"66","celesjo01",-0.1,"reg",2000
"67","sallejo01",-0.8,"reg",2000
"68","onealsh01",18.1,"reg",2000
"69","harpero01",3.7,"reg",2000
"70","fishede01",5,"reg",2000
"71","ricegl01",2.5,"reg",2000
"72","greenac01",5,"reg",2000
"73","shawbr01",-4.5,"reg",2000
"74","foxri01",-1.7,"reg",2000
"75","georgde01",-3.9,"reg",2000
"76","horryro01",-0.3,"reg",2000
"77","celesjo01",-0.9,"reg",2000
"78","sallejo01",-0.8,"reg",2000
"79","onealsh01",15.1,"reg",2000
"80","celesjo01",-7.2,"reg",2000
"81","ricegl01",-1,"reg",2000
"82","harpero01",5.9,"reg",2000
"83","fishede01",6.1,"reg",2000
"84","foxri01",1.4,"reg",2000
"85","greenac01",4.2,"reg",2000
"86","horryro01",0.5,"reg",2000
"87","georgde01",0.1,"reg",2000
"88","shawbr01",-2,"reg",2000
"89","sallejo01",0.3,"reg",2000
"90","knightr01",1,"reg",2000
"91","onealsh01",15.1,"reg",2000
"92","bryanko01",2.7,"reg",2000
"93","harpero01",-2.6,"reg",2000
"94","ricegl01",-4.1,"reg",2000
"95","fishede01",-1.4,"reg",2000
"96","greenac01",3.2,"reg",2000
"97","foxri01",1.9,"reg",2000
"98","horryro01",-0.3,"reg",2000
"99","shawbr01",-0.8,"reg",2000
"100","sallejo01",0.4,"reg",2000
"101","celesjo01",5.9,"reg",2000
"102","knightr01",0.4,"reg",2000
"103","onealsh01",8.8,"reg",2000
