"","player","VORP","time","year"
"1","jamesle01",20,"reg",2010
"2","parkean01",3.1,"reg",2010
"3","willima01",-1.6,"reg",2010
"4","varejan01",1,"reg",2010
"5","onealsh01",-0.7,"reg",2010
"6","ilgauzy01",-0.6,"reg",2010
"7","gibsoda01",-4.1,"reg",2010
"8","moonja01",-1.7,"reg",2010
"9","hicksjj01",-1,"reg",2010
"10","jamesle01",-0.6,"reg",2010
"11","willima01",6.4,"reg",2010
"12","varejan01",4.7,"reg",2010
"13","parkean01",6.2,"reg",2010
"14","onealsh01",2.5,"reg",2010
"15","westde01",3.7,"reg",2010
"16","ilgauzy01",8.5,"reg",2010
"17","gibsoda01",-6.3,"reg",2010
"18","hicksjj01",-2.6,"reg",2010
"19","moonja01",-1.3,"reg",2010
"20","willija04",-0.1,"reg",2010
"21","jacksda01",0,"reg",2010
"22","jamesle01",12.5,"reg",2010
"23","varejan01",5,"reg",2010
"24","willima01",3.3,"reg",2010
"25","onealsh01",9.1,"reg",2010
"26","parkean01",-8.8,"reg",2010
"27","gibsoda01",7.7,"reg",2010
"28","ilgauzy01",-4.9,"reg",2010
"29","westde01",-0.1,"reg",2010
"30","moonja01",-2.1,"reg",2010
"31","hicksjj01",-0.9,"reg",2010
"32","willija04",-0.6,"reg",2010
"33","jacksda01",-0.1,"reg",2010
"34","jamesle01",10.6,"reg",2010
"35","parkean01",7.3,"reg",2010
"36","varejan01",3.5,"reg",2010
"37","willima01",-0.9,"reg",2010
"38","onealsh01",4,"reg",2010
"39","westde01",-2.1,"reg",2010
"40","ilgauzy01",-8,"reg",2010
"41","gibsoda01",3.2,"reg",2010
"42","hicksjj01",-3.8,"reg",2010
"43","hicksjj01",-1.2,"reg",2010
"44","jamesle01",5.4,"reg",2010
"45","parkean01",7,"reg",2010
"46","willima01",3.4,"reg",2010
"47","varejan01",2.6,"reg",2010
"48","ilgauzy01",-1.4,"reg",2010
"49","gibsoda01",-2.3,"reg",2010
"50","moonja01",5.4,"reg",2010
"51","jamesle01",11.1,"reg",2010
"52","willima01",1,"reg",2010
"53","hicksjj01",5.6,"reg",2010
"54","gibsoda01",3.5,"reg",2010
"55","parkean01",1.4,"reg",2010
"56","ilgauzy01",-4,"reg",2010
"57","moonja01",1,"reg",2010
"58","jacksda01",-3.9,"reg",2010
"59","westde01",-2.3,"reg",2010
"60","willima01",6.2,"reg",2010
"61","jamesle01",9.2,"reg",2010
"62","ilgauzy01",6.6,"reg",2010
"63","hicksjj01",0.3,"reg",2010
"64","parkean01",-2.3,"reg",2010
"65","varejan01",0.4,"reg",2010
"66","moonja01",1,"reg",2010
