"","player","VORP","time","year"
"1","wadedw01",8.8,"reg",2011
"2","jamesle01",4.8,"reg",2011
"3","boshch01",3.5,"reg",2011
"4","jonesja02",7.6,"reg",2011
"5","arroyca01",4.7,"reg",2011
"6","houseed01",2.1,"reg",2011
"7","hasleud01",2.5,"reg",2011
"8","anthojo01",-1.7,"reg",2011
"9","ilgauzy01",-0.3,"reg",2011
"10","magloja01",0,"reg",2011
"11","chalmma01",-0.2,"reg",2011
"12","jamesle01",9.1,"reg",2011
"13","boshch01",-2.7,"reg",2011
"14","wadedw01",-0.9,"reg",2011
"15","hasleud01",1.8,"reg",2011
"16","arroyca01",2.4,"reg",2011
"17","jonesja02",4.9,"reg",2011
"18","anthojo01",2.5,"reg",2011
"19","ilgauzy01",-0.3,"reg",2011
"20","chalmma01",5.1,"reg",2011
"21","houseed01",6.4,"reg",2011
"22","howarju01",-0.5,"reg",2011
"23","stackje01",-2.1,"reg",2011
"24","wadedw01",10,"reg",2011
"25","jamesle01",7.5,"reg",2011
"26","boshch01",8.1,"reg",2011
"27","hasleud01",-6.7,"reg",2011
"28","jonesja02",3.6,"reg",2011
"29","houseed01",-0.8,"reg",2011
"30","arroyca01",-3.4,"reg",2011
"31","ilgauzy01",-0.7,"reg",2011
"32","anthojo01",1.8,"reg",2011
"33","chalmma01",-2.5,"reg",2011
"34","magloja01",-1.1,"reg",2011
"35","stackje01",-0.6,"reg",2011
"36","jamesle01",8.1,"reg",2011
"37","wadedw01",8.3,"reg",2011
"38","boshch01",2.8,"reg",2011
"39","hasleud01",-2,"reg",2011
"40","arroyca01",1.3,"reg",2011
"41","jonesja02",0.2,"reg",2011
"42","anthojo01",1.2,"reg",2011
"43","ilgauzy01",-3.5,"reg",2011
"44","houseed01",-3.7,"reg",2011
"45","jamesle01",10.5,"reg",2011
"46","wadedw01",-13,"reg",2011
"47","boshch01",5.6,"reg",2011
"48","hasleud01",11.4,"reg",2011
"49","ilgauzy01",0.7,"reg",2011
