"","player","VORP","time","year"
"1","drewjo01",-7.3,"reg",1985
"2","griffda01",8.6,"reg",1985
"3","greenri01",1.5,"reg",1985
"4","wilkije01",0.3,"reg",1985
"5","paultbi01",-2.6,"reg",1985
"6","eatonma01",0.1,"reg",1985
"7","kelleri01",-1.1,"reg",1985
"8","stockjo01",2.7,"reg",1985
"9","anderjj01",-2.2,"reg",1985
"10","hansebo01",-0.5,"reg",1985
"11","nattke01",-0.1,"reg",1985
"12","eatonma01",2.5,"reg",1985
"13","griffda01",7.7,"reg",1985
"14","greenri01",1,"reg",1985
"15","drewjo01",-1.8,"reg",1985
"16","kelleri01",-1.2,"reg",1985
"17","wilkije01",0.6,"reg",1985
"18","anderjj01",0.9,"reg",1985
"19","stockjo01",1.7,"reg",1985
"20","hansebo01",-1.1,"reg",1985
"21","paultbi01",-1,"reg",1985
"22","griffda01",12.4,"reg",1985
"23","eatonma01",-1.9,"reg",1985
"24","greenri01",9.5,"reg",1985
"25","drewjo01",-0.2,"reg",1985
"26","kelleri01",-1.9,"reg",1985
"27","wilkije01",-0.2,"reg",1985
"28","stockjo01",0.2,"reg",1985
"29","anderjj01",-0.1,"reg",1985
"30","baileth01",-5.4,"reg",1985
"31","nattke01",-1.6,"reg",1985
"32","paultbi01",-1.8,"reg",1985
"33","griffda01",1.4,"reg",1985
"34","drewjo01",8.6,"reg",1985
"35","eatonma01",-0.3,"reg",1985
"36","greenri01",4.9,"reg",1985
"37","wilkije01",-3.1,"reg",1985
"38","stockjo01",4.6,"reg",1985
"39","kelleri01",-1.3,"reg",1985
"40","baileth01",-1.5,"reg",1985
"41","anderjj01",1.6,"reg",1985
"42","hansebo01",-0.5,"reg",1985
"43","nattke01",-0.2,"reg",1985
"44","paultbi01",-0.1,"reg",1985
"45","griffda01",-4.1,"reg",1985
"46","greenri01",3.6,"reg",1985
"47","dantlad01",6.3,"reg",1985
"48","baileth01",-0.3,"reg",1985
"49","wilkije01",5.4,"reg",1985
"50","eatonma01",0.1,"reg",1985
"51","drewjo01",1.3,"reg",1985
"52","stockjo01",1,"reg",1985
"53","kelleri01",-3,"reg",1985
"54","hansebo01",-0.4,"reg",1985
"55","paultbi01",0,"reg",1985
